,Review,Rating
1364,Nice,2
1365,Brilliant,5
1366,Perfect product!,5
1367,Good quality product,4
1368,Fabulous!,5
1369,Mind-blowing purchase,5
1370,Brilliant,5
1371,Pretty good,5
1372,Super!,2
1373,Good choice,2
1374,Super!,4
1375,Really Nice,5
1376,Worth every penny,5
1377,Best in the market!,3
1378,Very Good,5
1379,Best in the market!,4
1380,Highly recommended,5
1381,Worth the money,5
1382,Does the job,2
1383,Does the job,5
1384,Worth the money,5
1385,Must buy!,5
1386,Brilliant,5
1387,Bad quality,5
1388,Nice product,4
1389,Must buy!,5
1390,Terrific purchase,5
1391,Simply awesome,2
1392,Useless product,5
1393,Mind-blowing purchase,4
1394,Excellent,4
1395,Slightly disappointed,5
1396,Expected a better product,5
1397,Worth the money,2
1398,Terrific,5
1399,Super!,5
1400,Worth every penny,5
1401,Best in the market!,5
1402,Value-for-money,5
1403,Super!,5
1404,Brilliant,5
1405,Don't waste your money,4
1406,Nice,5
1407,Could be way better,5
1408,Great product,4
1409,Wonderful,2
1410,Classy product,4
1411,Super!,5
1412,Highly recommended,5
1413,Terrific purchase,4
1414,Horrible,2
1415,Just wow!,5
1416,Fabulous!,5
1417,Super!,4
1418,Expected a better product,5
1419,Nice product,5
1420,Mind-blowing purchase,4
1421,Must buy!,5
1422,Just wow!,5
1423,Really Nice,3
1424,Pretty good,5
1425,Useless product,5
1426,Hated it!,2
1427,Useless product,5
1428,Worth every penny,5
1429,Brilliant,5
1430,Absolute rubbish!,5
1431,Could be way better,4
1432,Terrible product,5
1433,Awesome,5
1434,Utterly Disappointed,5
1435,Classy product,4
1436,Highly recommended,4
1437,Classy product,5
1438,Worst experience ever!,5
1439,Highly recommended,3
1440,Classy product,5
1441,Perfect product!,4
1442,Pretty good,5
1443,Great product,5
1444,Not good,3
1445,Super!,4
1446,Worth the money,5
1447,Pretty good,5
1448,Great product,3
1449,Not good,5
1450,Super!,4
1451,Worth the money,5
1452,Just wow!,5
1453,Worth every penny,3
1454,Value-for-money,3
1455,Just wow!,4
1456,Worth every penny,5
1457,Value-for-money,5
1458,Must buy!,4
1459,Not good,4
1460,Super!,5
1461,Worthless,4
1462,Nice,5
1463,Best in the market!,3
1464,Worth every penny,3
1465,Terrific,4
1466,Perfect product!,5
1467,Brilliant,5
1468,Mind-blowing purchase,4
1469,Worst experience ever!,4
1470,Very Good,5
1471,Wonderful,4
1472,Must buy!,5
1473,Wonderful,3
1474,Wonderful,5
1475,Not recommended at all,5
1476,Good choice,5
1477,Awesome,4
1478,Terrific,5
1479,Does the job,5
1480,Super!,4
1481,Pretty good,5
1482,Classy product,5
1483,Classy product,5
1484,Hated it!,5
1485,Good,4
1486,Good choice,5
1487,Awesome,5
1488,Terrific,4
1489,Does the job,5
1490,Super!,4
1491,Pretty good,3
1492,Classy product,5
1493,Classy product,5
1494,Hated it!,5
1495,Good,5
1496,Fair,5
1497,Really Nice,5
1498,Perfect product!,5
1499,Just wow!,4
1500,Value-for-money,5
1501,Good quality product,5
1502,Brilliant,5
1503,Wonderful,5
1504,Perfect product!,5
1505,Decent product,4
1506,Fair,3
1507,Really Nice,4
1508,Perfect product!,5
1509,Just wow!,5
1510,Value-for-money,4
1511,Good quality product,4
1512,Brilliant,5
1513,Wonderful,4
1514,Perfect product!,5
1515,Decent product,3
1516,Terrific,4
1517,Simply awesome,5
1518,Worst experience ever!,5
1519,Super!,3
1520,Very Good,5
1521,Very poor,4
1522,Classy product,5
1523,Must buy!,5
1524,Worth the money,3
1525,Just wow!,3
1526,Terrific,4
1527,Simply awesome,5
1528,Worst experience ever!,5
1529,Super!,4
1530,Very Good,4
1531,Very poor,5
1532,Classy product,4
1533,Must buy!,5
1534,Worth the money,3
1535,Just wow!,4
1536,Value-for-money,5
1537,Decent product,5
1538,Just wow!,3
1539,Waste of money!,5
1540,Simply awesome,4
1541,Brilliant,5
1542,Mind-blowing purchase,5
1543,Terrific,3
1544,Just wow!,3
1545,Fabulous!,4
1546,Delightful,5
1547,Brilliant,5
1548,Fabulous!,4
1549,Highly recommended,4
1550,Worth every penny,5
1551,Great product,4
1552,Good quality product,5
1553,Fair,3
1554,Really Nice,3
1555,Perfect product!,4
1556,Just wow!,5
1557,Value-for-money,5
1558,Good quality product,4
1559,Brilliant,4
1560,Wonderful,5
1561,Perfect product!,4
1562,Decent product,5
1563,Good choice,3
1564,Awesome,4
1565,Terrific,5
1566,Does the job,5
1567,Super!,3
1568,Pretty good,5
1569,Classy product,4
1570,Classy product,5
1571,Hated it!,5
1572,Good,3
1573,Fair,4
1574,Really Nice,5
1575,Perfect product!,5
1576,Just wow!,3
1577,Value-for-money,5
1578,Good quality product,4
1579,Brilliant,5
1580,Wonderful,5
1581,Perfect product!,3
1582,Decent product,3
1583,Good choice,4
1584,Awesome,5
1585,Terrific,5
1586,Does the job,4
1587,Super!,4
1588,Pretty good,5
1589,Classy product,4
1590,Classy product,5
1591,Hated it!,3
1592,Good,4
1593,Fair,4
1594,Really Nice,4
1595,Perfect product!,5
1596,Just wow!,4
1597,Value-for-money,2
1598,Good quality product,2
1599,Brilliant,5
1600,Wonderful,5
1601,Perfect product!,5
1602,Decent product,5
1603,Fair,4
1604,Really Nice,4
1605,Perfect product!,5
1606,Just wow!,5
1607,Value-for-money,5
1608,Good quality product,4
1609,Brilliant,5
1610,Wonderful,5
1611,Perfect product!,4
1612,Decent product,5
1613,Good choice,5
1614,Awesome,4
1615,Terrific,4
1616,Does the job,5
1617,Super!,4
1618,Pretty good,5
1619,Classy product,4
1620,Classy product,5
1621,Hated it!,5
1622,Good,5
1623,Good choice,3
1624,Awesome,5
1625,Terrific,5
1626,Does the job,3
1627,Super!,5
1628,Pretty good,3
1629,Classy product,5
1630,Classy product,5
1631,Hated it!,5
1632,Good,4
1633,Fair,4
1634,Really Nice,3
1635,Perfect product!,5
1636,Just wow!,5
1637,Value-for-money,4
1638,Good quality product,5
1639,Brilliant,5
1640,Wonderful,5
1641,Perfect product!,5
1642,Decent product,4
1643,Nice product,5
1644,Not good,5
1645,Very Good,5
1646,Good quality product,5
1647,Super!,5
1648,Good choice,5
1649,Bad quality,5
1650,Must buy!,4
1651,Terrific,5
1652,Mind-blowing purchase,5
1653,Fabulous!,4
1654,Worth the money,3
1655,Value-for-money,3
1656,Best in the market!,5
1657,Wonderful,5
1658,Fabulous!,2
1659,Really Nice,5
1660,Wonderful,5
1661,Wonderful,5
1662,Absolute rubbish!,4
1663,Value-for-money,5
1664,Worth every penny,4
1665,Great product,3
1666,Delightful,5
1667,Wonderful,5
1668,Absolute rubbish!,5
1669,Must buy!,5
1670,Did not meet expectations,5
1671,Very Good,5
1672,Awesome,5
1673,Delightful,5
1674,Terrible product,4
1675,Highly recommended,5
1676,Super!,5
1677,Wonderful,5
1678,Does the job,4
1679,Wonderful,4
1680,Wonderful,4
1681,Does the job,5
1682,Mind-blowing purchase,5
1683,Nice,5
1684,Simply awesome,5
1685,Just wow!,2
1686,Perfect product!,5
1687,Worth the money,4
1688,Very Good,5
1689,Just okay,5
1690,Mind-blowing purchase,5
1691,Terrific,5
1692,Very Good,5
1693,Terrific,5
1694,Excellent,4
1695,Brilliant,5
1696,Classy product,5
1697,Really Nice,4
1698,Brilliant,5
1699,Awesome,5
1700,Perfect product!,5
1701,Simply awesome,5
1702,Not recommended at all,4
1703,Awesome,5
1704,Awesome,5
1705,Perfect product!,5
1706,Delightful,4
1707,Fabulous!,4
1708,Highly recommended,5
1709,Delightful,4
1710,Fair,3
1711,Good,5
1712,Wonderful,5
1713,Could be way better,4
1714,Super!,5
1715,Highly recommended,5
1716,Wonderful,5
1717,Best in the market!,4
1718,Good choice,4
1719,Fabulous!,4
1720,Value-for-money,5
1721,Decent product,5
1722,Just wow!,5
1723,Waste of money!,5
1724,Simply awesome,5
1725,Brilliant,3
1726,Mind-blowing purchase,5
1727,Must buy!,4
1728,Highly recommended,5
1729,Just wow!,5
1730,Just wow!,4
1731,Delightful,4
1732,Utterly Disappointed,5
1733,Great product,5
1734,Best in the market!,5
1735,Brilliant,4
1736,Worth the money,5
1737,Delightful,5
1738,Value-for-money,4
1739,Slightly disappointed,5
1740,Super!,4
1741,Classy product,5
1742,Classy product,5
1743,Terrific,4
1744,Terrific purchase,5
1745,Wonderful,5
1746,Great product,5
1747,Perfect product!,5
1748,Perfect product!,5
1749,Terrific,4
1750,Simply awesome,5
1751,Worst experience ever!,5
1752,Super!,5
1753,Very Good,5
1754,Very poor,4
1755,Classy product,5
1756,Must buy!,5
1757,Worth the money,5
1758,Just wow!,4
1759,Mind-blowing purchase,5
1760,Must buy!,5
1761,Classy product,5
1762,Nice product,5
1763,Simply awesome,5
1764,Best in the market!,4
1765,Worth every penny,3
1766,Good choice,4
1767,Value-for-money,5
1768,Terrific purchase,5
1769,Nice product,4
1770,Decent product,4
1771,Not recommended at all,5
1772,Very poor,4
1773,Unsatisfactory,5
1774,Fabulous!,3
1775,Highly recommended,4
1776,Good choice,5
1777,Terrific,5
1778,Don't waste your money,3
1779,Must buy!,5
1780,Great product,4
1781,Good choice,5
1782,Very Good,5
1783,Worth the money,3
1784,Excellent,3
1785,Terrific,4
1786,Worth every penny,5
1787,Perfect product!,5
1788,Brilliant,4
1789,Decent product,4
1790,Wonderful,5
1791,Value-for-money,4
1792,Terrific purchase,5
1793,Perfect product!,3
1794,Very Good,4
1795,Good choice,5
1796,Worth every penny,5
1797,Simply awesome,3
1798,Simply awesome,5
1799,Wonderful,4
1800,Best in the market!,5
1801,Terrific,5
1802,Worth the money,3
1803,Awesome,3
1804,Really Nice,4
1805,Awesome,5
1806,Great product,5
1807,Nice product,4
1808,Just wow!,4
1809,Must buy!,5
1810,Terrific,4
1811,Perfect product!,5
1812,Simply awesome,3
1813,Value-for-money,4
1814,Wonderful,5
1815,Highly recommended,5
1816,Just wow!,3
1817,Classy product,5
1818,Nice product,4
1819,Terrific,5
1820,Just wow!,5
1821,Fabulous!,3
1822,Delightful,3
1823,Brilliant,4
1824,Fabulous!,5
1825,Highly recommended,5
1826,Worth every penny,4
1827,Great product,4
1828,Good quality product,5
1829,Fair,4
1830,Really Nice,5
1831,Perfect product!,3
1832,Just wow!,4
1833,Value-for-money,5
1834,Good quality product,5
1835,Brilliant,3
1836,Wonderful,5
1837,Perfect product!,4
1838,Decent product,5
1839,Good choice,5
1840,Awesome,3
1841,Terrific,3
1842,Does the job,4
1843,Super!,5
1844,Pretty good,5
1845,Classy product,4
1846,Classy product,4
1847,Hated it!,5
1848,Good,4
1849,Fair,5
1850,Really Nice,3
1851,Perfect product!,4
1852,Just wow!,5
1853,Value-for-money,5
1854,Good quality product,3
1855,Brilliant,5
1856,Wonderful,4
1857,Perfect product!,5
1858,Decent product,5
1859,Good choice,3
1860,Awesome,3
1861,Terrific,4
1862,Does the job,5
1863,Super!,5
1864,Pretty good,4
1865,Classy product,4
1866,Classy product,5
1867,Hated it!,4
1868,Good,5
1869,Fair,3
1870,Really Nice,4
1871,Perfect product!,5
1872,Just wow!,5
1873,Value-for-money,3
1874,Good quality product,5
1875,Brilliant,4
1876,Wonderful,5
1877,Perfect product!,5
1878,Decent product,3
1879,Good choice,3
1880,Awesome,4
1881,Terrific,5
1882,Does the job,5
1883,Super!,4
1884,Pretty good,4
1885,Classy product,5
1886,Classy product,4
1887,Hated it!,5
1888,Good,3
1889,Fair,4
1890,Really Nice,5
1891,Perfect product!,5
1892,Just wow!,3
1893,Value-for-money,5
1894,Good quality product,4
1895,Brilliant,5
1896,Wonderful,5
1897,Perfect product!,3
1898,Decent product,3
1899,Good choice,4
1900,Awesome,5
1901,Terrific,5
1902,Does the job,4
1903,Super!,4
1904,Pretty good,5
1905,Classy product,4
1906,Classy product,5
1907,Hated it!,3
1908,Good,4
1909,Fair,5
1910,Really Nice,5
1911,Perfect product!,3
1912,Just wow!,5
1913,Value-for-money,4
1914,Good quality product,5
1915,Brilliant,5
1916,Wonderful,3
1917,Perfect product!,3
1918,Decent product,4
1919,Good choice,5
1920,Awesome,5
1921,Terrific,4
1922,Does the job,4
1923,Super!,5
1924,Pretty good,4
1925,Classy product,5
1926,Classy product,3
1927,Hated it!,4
1928,Good,5
1929,Fair,5
1930,Really Nice,3
1931,Perfect product!,5
1932,Just wow!,4
1933,Value-for-money,5
1934,Good quality product,5
1935,Brilliant,3
1936,Wonderful,3
1937,Perfect product!,4
1938,Decent product,5
1939,Good choice,5
1940,Awesome,4
1941,Terrific,4
1942,Does the job,5
1943,Super!,4
1944,Pretty good,5
1945,Classy product,3
1946,Classy product,4
1947,Hated it!,5
1948,Good,5
1949,Fair,3
1950,Really Nice,5
1951,Perfect product!,4
1952,Just wow!,5
1953,Value-for-money,5
1954,Good quality product,3
1955,Brilliant,3
1956,Wonderful,4
1957,Perfect product!,5
1958,Decent product,5
1959,Good choice,4
1960,Awesome,4
1961,Terrific,5
1962,Does the job,4
1963,Super!,5
1964,Pretty good,3
1965,Classy product,4
1966,Classy product,5
1967,Hated it!,5
1968,Good,3
1969,Fair,5
1970,Really Nice,4
1971,Perfect product!,5
1972,Just wow!,5
1973,Value-for-money,3
1974,Good quality product,3
1975,Brilliant,4
1976,Wonderful,5
1977,Perfect product!,5
1978,Decent product,4
1979,Good choice,4
1980,Awesome,5
1981,Terrific,4
1982,Does the job,5
1983,Super!,3
1984,Pretty good,4
1985,Classy product,5
1986,Classy product,5
1987,Hated it!,3
1988,Good,5
1989,Fair,4
1990,Really Nice,5
1991,Perfect product!,5
1992,Just wow!,3
1993,Value-for-money,5
1994,Good quality product,4
1995,Brilliant,5
1996,Wonderful,4
1997,Perfect product!,3
1998,Decent product,4
1999,Good choice,5
2000,Awesome,5
2001,Terrific,2
2002,Does the job,5
2003,Super!,4
2004,Pretty good,5
2005,Classy product,4
2006,Classy product,3
2007,Hated it!,4
2008,Good,5
2009,Fair,5
2010,Really Nice,2
2011,Perfect product!,5
2012,Just wow!,4
2013,Value-for-money,5
2014,Good quality product,4
2015,Brilliant,3
2016,Wonderful,4
2017,Perfect product!,5
2018,Decent product,5
2019,Good choice,2
2020,Awesome,5
2021,Terrific,4
2022,Does the job,5
2023,Super!,4
2024,Pretty good,3
2025,Classy product,4
2026,Classy product,5
2027,Hated it!,5
2028,Good,2
2029,Fair,5
2030,Really Nice,4
2031,Perfect product!,5
2032,Just wow!,4
2033,Value-for-money,3
2034,Good quality product,4
2035,Brilliant,5
2036,Wonderful,5
2037,Perfect product!,2
2038,Decent product,5
2039,Good choice,4
2040,Awesome,5
2041,Terrific,4
2042,Does the job,3
2043,Super!,4
2044,Pretty good,5
2045,Classy product,5
2046,Classy product,2
2047,Hated it!,5
2048,Good,4
2049,Fair,5
2050,Really Nice,4
2051,Perfect product!,3
2052,Just wow!,4
2053,Value-for-money,5
2054,Good quality product,5
2055,Brilliant,2
2056,Wonderful,5
2057,Perfect product!,4
2058,Decent product,5
2059,Good choice,4
2060,Awesome,3
2061,Terrific,4
2062,Does the job,5
2063,Super!,5
2064,Pretty good,2
2065,Classy product,5
2066,Classy product,4
2067,Hated it!,5
2068,Good,4
2069,Fabulous!,3
2070,Expected a better product,4
2071,Good quality product,5
2072,Worth every penny,5
2073,Good choice,2
2074,Good,5
2075,Wonderful,4
2076,Absolute rubbish!,5
2077,Best in the market!,4
2078,Highly recommended,3
2079,Fabulous!,4
2080,Expected a better product,5
2081,Good quality product,5
2082,Worth every penny,2
2083,Good choice,5
2084,Good,4
2085,Wonderful,5
2086,Absolute rubbish!,4
2087,Best in the market!,3
2088,Highly recommended,4
2089,Fabulous!,5
2090,Expected a better product,5
2091,Good quality product,2
2092,Worth every penny,5
2093,Good choice,4
2094,Good,5
2095,Wonderful,4
2096,Absolute rubbish!,3
2097,Best in the market!,4
2098,Highly recommended,5
2099,Fabulous!,5
2100,Expected a better product,2
2101,Good quality product,5
2102,Worth every penny,4
2103,Good choice,5
2104,Good,5
2105,Wonderful,3
2106,Absolute rubbish!,4
2107,Best in the market!,5
2108,Highly recommended,5
2109,Fabulous!,5
2110,Expected a better product,2
2111,Good quality product,2
2112,Worth every penny,2
2113,Good choice,3
2114,Good,5
2115,Wonderful,5
2116,Absolute rubbish!,4
2117,Best in the market!,4
2118,Highly recommended,5
2119,Fabulous!,5
2120,Expected a better product,4
2121,Good quality product,3
2122,Worth every penny,4
2123,Good choice,5
2124,Good,5
2125,Wonderful,5
2126,Absolute rubbish!,5
2127,Best in the market!,4
2128,Highly recommended,5
2129,Fabulous!,3
2130,Expected a better product,5
2131,Good quality product,4
2132,Worth every penny,5
2133,Good choice,5
2134,Good,5
2135,Wonderful,4
2136,Absolute rubbish!,4
2137,Best in the market!,5
2138,Highly recommended,5
2139,Fabulous!,4
2140,Expected a better product,4
2141,Good quality product,5
2142,Worth every penny,5
2143,Good choice,5
2144,Good,5
2145,Wonderful,5
2146,Absolute rubbish!,5
2147,Best in the market!,2
2148,Highly recommended,5
2149,Fabulous!,5
2150,Expected a better product,5
2151,Good quality product,5
2152,Worth every penny,5
2153,Good choice,3
2154,Good,5
2155,Wonderful,3
2156,Absolute rubbish!,5
2157,Best in the market!,5
2158,Highly recommended,4
2159,Fabulous!,2
2160,Expected a better product,5
2161,Good quality product,4
2162,Worth every penny,5
2163,Good choice,2
2164,Good,3
2165,Wonderful,5
2166,Absolute rubbish!,4
2167,Best in the market!,2
2168,Highly recommended,2
2169,Fabulous!,2
2170,Expected a better product,5
2171,Good quality product,5
2172,Worth every penny,2
2173,Good choice,2
2174,Good,5
2175,Wonderful,5
2176,Absolute rubbish!,3
2177,Best in the market!,5
2178,Highly recommended,5
2179,Fabulous!,5
2180,Expected a better product,5
2181,Good quality product,5
2182,Worth every penny,4
2183,Good choice,5
2184,Good,5
2185,Wonderful,3
2186,Absolute rubbish!,3
2187,Best in the market!,4
2188,Highly recommended,2
2189,Awesome,2
2190,Nice product,5
2191,Brilliant,5
2192,Highly recommended,3
2193,Fair,5
2194,Good quality product,5
2195,Fabulous!,4
2196,Could be way better,2
2197,Moderate,5
2198,Terrible product,4
2199,Terrific purchase,5
2200,Could be way better,5
2201,Great product,5
2202,Did not meet expectations,4
2203,Nice,5
2204,Classy product,4
2205,Unsatisfactory,2
2206,Worth every penny,5
2207,Value-for-money,3
2208,Really Nice,5
2209,Must buy!,5
2210,Excellent,4
2211,Terrible product,5
2212,Delightful,4
2213,Absolute rubbish!,3
2214,Nice,4
2215,Worth the money,2
2216,Don't waste your money,3
2217,Classy product,4
2218,Mind-blowing purchase,5
2219,Simply awesome,3
2220,Absolute rubbish!,5
2221,Just wow!,4
2222,Delightful,5
2223,Waste of money!,4
2224,Useless product,5
2225,Highly recommended,5
2226,Fair,5
2227,Best in the market!,4
2228,Delightful,4
2229,Just wow!,5
2230,Worth every penny,5
2231,Excellent,3
2232,Really Nice,5
2233,Really Nice,3
2234,Best in the market!,5
2235,Useless product,4
2236,Wonderful,5
2237,Delightful,5
2238,Nice product,5
2239,Wonderful,4
2240,Could be way better,5
2241,Brilliant,5
2242,Mind-blowing purchase,4
2243,Wonderful,4
2244,Excellent,4
2245,Worth every penny,4
2246,Simply awesome,2
2247,Classy product,5
2248,Worth every penny,4
2249,Highly recommended,5
2250,Highly recommended,4
2251,Good,5
2252,Wonderful,3
2253,Fair,4
2254,Mind-blowing purchase,5
2255,Excellent,4
2256,Terrible product,4
2257,Waste of money!,5
2258,Good quality product,5
2259,Not recommended at all,5
2260,Slightly disappointed,5
2261,Unsatisfactory,5
2262,Waste of money!,4
2263,Super!,5
2264,Worthless,5
2265,Worth the money,4
2266,Classy product,5
2267,Could be way better,3
2268,Terrible product,5
2269,Not recommended at all,5
2270,Hated it!,4
2271,Worthless,5
2272,Not recommended at all,4
2273,Good,2
2274,Very poor,4
2275,Don't waste your money,5
2276,Not recommended at all,4
2277,Terrible product,4
2278,Waste of money!,3
2279,Terrific,5
2280,Could be way better,5
2281,Did not meet expectations,5
2282,Not good,5
2283,Did not meet expectations,4
2284,Wonderful,4
2285,Expected a better product,5
2286,Terrible product,5
2287,Excellent,4
2288,Could be way better,4
2289,Moderate,5
2290,Useless product,5
2291,Worthless,5
2292,Perfect product!,5
2293,Horrible,5
2294,Unsatisfactory,4
2295,Horrible,4
2296,Unsatisfactory,5
2297,Very poor,4
2298,Terrific purchase,5
2299,Don't waste your money,5
2300,Very poor,5
2301,Fabulous!,5
2302,Waste of money!,5
2303,Don't waste your money,4
2304,Don't waste your money,4
2305,Useless product,5
2306,Terrible product,4
2307,Good,5
2308,Brilliant,5
2309,Classy product,5
2310,Highly recommended,5
2311,Utterly Disappointed,5
2312,Hated it!,4
2313,Just wow!,4
2314,Must buy!,5
2315,Really Nice,4
2316,Waste of money!,5
2317,Terrific purchase,5
2318,Terrific purchase,5
2319,Fair,5
2320,Good,5
2321,Hated it!,4
2322,Terrible product,4
2323,Really Nice,5
2324,Unsatisfactory,4
2325,Bad quality,5
2326,Slightly disappointed,5
2327,Did not meet expectations,5
2328,Not recommended at all,5
2329,Terrible product,5
2330,Did not meet expectations,4
2331,Very poor,4
2332,Highly recommended,5
2333,Don't waste your money,4
2334,Don't waste your money,5
2335,Waste of money!,5
2336,Simply awesome,5
2337,Fair,5
2338,Simply awesome,5
2339,Highly recommended,4
2340,Utterly Disappointed,4
2341,Bad quality,5
2342,Very Good,4
2343,Perfect product!,5
2344,Value-for-money,5
2345,Utterly Disappointed,5
2346,Excellent,5
2347,Wonderful,5
2348,Don't waste your money,4
2349,Mind-blowing purchase,4
2350,Delightful,5
2351,Did not meet expectations,4
2352,Moderate,5
2353,Worst experience ever!,5
2354,Classy product,5
2355,Absolute rubbish!,5
2356,Really Nice,5
2357,Absolute rubbish!,4
2358,Useless product,4
2359,Worth every penny,5
2360,Nice,4
2361,Very poor,5
2362,Super!,5
2363,Very poor,5
2364,Fabulous!,5
2365,Wonderful,5
2366,Worst experience ever!,4
2367,Bad quality,4
2368,Horrible,5
2369,Useless product,4
2370,Excellent,5
2371,Very Good,5
2372,Fair,5
2373,Good quality product,5
2374,Fair,5
2375,Delightful,4
2376,Classy product,4
2377,Good,5
2378,Awesome,4
2379,Pretty good,5
2380,Brilliant,5
2381,Very poor,5
2382,Terrible product,5
2383,Very poor,5
2384,Pretty good,4
2385,Useless product,4
2386,Perfect product!,5
2387,Utterly Disappointed,4
2388,Must buy!,5
2389,Brilliant,5
2390,Value-for-money,5
2391,Good quality product,5
2392,Unsatisfactory,5
2393,Useless product,4
2394,Worth every penny,4
2395,Just wow!,5
2396,Does the job,4
2397,Highly recommended,5
2398,Good,5
2399,Just wow!,5
2400,Delightful,5
2401,Fabulous!,5
2402,Hated it!,4
2403,Terrific purchase,4
2404,Mind-blowing purchase,5
2405,Hated it!,4
2406,Nice product,5
2407,Worthless,5
2408,Could be way better,5
2409,Wonderful,5
2410,Highly recommended,5
2411,Nice product,4
2412,Value-for-money,4
2413,Nice product,5
2414,Delightful,4
2415,Super!,5
2416,Waste Product in SAMSUNG.,5
2417,Really Nice,5
2418,Fabulous!,5
2419,Pretty good,5
2420,Highly recommended,4
2421,Absolute rubbish!,4
2422,Just okay,5
2423,Very Good,4
2424,Super!,5
2425,Very Good,5
2426,Worth the money,5
2427,Just wow!,5
2428,Classy product,5
2429,Must buy!,4
2430,Brilliant,4
2431,Don't waste your money,5
2432,Unsatisfactory,4
2433,Great product,5
2434,Value-for-money,5
2435,Unsatisfactory,5
2436,Worth every penny,5
2437,Great product,5
2438,Very Good,4
2439,Fabulous!,4
2440,Good,5
2441,Worth every penny,4
2442,Must buy!,5
2443,Slightly disappointed,5
2444,Worth the money,5
2445,Terrific purchase,5
2446,Very Good,5
2447,Really Nice,4
2448,Worth every penny,4
2449,Really Nice,5
2450,Pretty good,4
2451,Just okay,5
2452,Perfect product!,5
2453,Terrific purchase,5
2454,Perfect product!,5
2455,Simply awesome,5
2456,Delightful,4
2457,Nice product,4
2458,Must buy!,5
2459,Brilliant,4
2460,Very Good,5
2461,Good choice,5
2462,Terrific purchase,5
2463,Simply awesome,5
2464,Fabulous!,5
2465,Just wow!,4
2466,Must buy!,4
2467,Really Nice,5
2468,Very Good,4
2469,Classy product,5
2470,Good choice,5
2471,Terrific purchase,5
2472,Simply awesome,5
2473,Fabulous!,5
2474,Just wow!,4
2475,Must buy!,4
2476,Really Nice,5
2477,Very Good,4
2478,Classy product,5
2479,Good choice,5
2480,Terrific purchase,5
2481,Simply awesome,5
2482,Fabulous!,5
2483,Just wow!,4
2484,Must buy!,4
2485,Really Nice,5
2486,Very Good,4
2487,Classy product,5
2488,Good choice,5
2489,Terrific purchase,5
2490,Simply awesome,5
2491,Fabulous!,5
2492,Just wow!,4
2493,Must buy!,4
2494,Really Nice,5
2495,Very Good,4
2496,Classy product,5
2497,Good choice,5
2498,Terrific purchase,5
2499,Simply awesome,5
2500,Fabulous!,5
2501,Just wow!,4
2502,Must buy!,4
2503,Really Nice,5
2504,Very Good,4
2505,Classy product,5
2506,Good choice,5
2507,Terrific purchase,5
2508,Simply awesome,5
2509,Fabulous!,5
2510,Just wow!,4
2511,Must buy!,4
2512,Really Nice,5
2513,Very Good,4
2514,Classy product,5
2515,Good choice,5
2516,Terrific purchase,5
2517,Simply awesome,5
2518,Fabulous!,5
2519,Just wow!,4
2520,Must buy!,4
2521,Really Nice,5
2522,Very Good,4
2523,Classy product,5
2524,Good choice,5
2525,Terrific purchase,5
2526,Simply awesome,5
2527,Fabulous!,5
2528,Just wow!,4
2529,Must buy!,4
2530,Really Nice,5
2531,Very Good,4
2532,Classy product,5
2533,Good choice,5
2534,Terrific purchase,5
2535,Simply awesome,5
2536,Fabulous!,5
2537,Just wow!,4
2538,Must buy!,4
2539,Really Nice,5
2540,Very Good,4
2541,Classy product,5
2542,Good choice,5
2543,Terrific purchase,5
2544,Simply awesome,5
2545,Fabulous!,5
2546,Just wow!,4
2547,Must buy!,4
2548,Really Nice,5
2549,Very Good,4
2550,Classy product,5
2551,Good choice,5
2552,Terrific purchase,5
2553,Simply awesome,5
2554,Fabulous!,5
2555,Just wow!,4
2556,Must buy!,4
2557,Really Nice,5
2558,Very Good,4
2559,Classy product,5
2560,Good choice,5
2561,Terrific purchase,5
2562,Simply awesome,5
2563,Fabulous!,5
2564,Just wow!,4
2565,Must buy!,4
2566,Really Nice,5
2567,Very Good,4
2568,Classy product,5
2569,Good choice,5
2570,Terrific purchase,5
2571,Simply awesome,5
2572,Fabulous!,5
2573,Just wow!,4
2574,Must buy!,4
2575,Really Nice,5
2576,Very Good,4
2577,Classy product,5
2578,Good choice,5
2579,Terrific purchase,5
2580,Simply awesome,5
2581,Fabulous!,5
2582,Just wow!,4
2583,Must buy!,4
2584,Really Nice,5
2585,Very Good,4
2586,Classy product,5
2587,Good choice,5
2588,Terrific purchase,5
2589,Simply awesome,5
2590,Fabulous!,5
2591,Just wow!,4
2592,Must buy!,4
2593,Really Nice,5
2594,Very Good,4
2595,Classy product,5
2596,Good choice,5
2597,Terrific purchase,5
2598,Simply awesome,5
2599,Fabulous!,5
2600,Just wow!,4
2601,Must buy!,4
2602,Really Nice,5
2603,Very Good,4
2604,Classy product,5
2605,Good choice,5
2606,Terrific purchase,5
2607,Simply awesome,5
2608,Fabulous!,5
2609,Just wow!,4
2610,Must buy!,4
2611,Really Nice,5
2612,Very Good,4
2613,Classy product,5
2614,Good choice,5
2615,Terrific purchase,5
2616,Simply awesome,5
2617,Fabulous!,5
2618,Just wow!,4
2619,Must buy!,4
2620,Really Nice,5
2621,Very Good,4
2622,Classy product,5
2623,Good choice,5
2624,Terrific purchase,5
2625,Simply awesome,5
2626,Fabulous!,5
2627,Just wow!,4
2628,Must buy!,4
2629,Really Nice,5
2630,Very Good,4
2631,Classy product,5
2632,Good choice,5
2633,Terrific purchase,5
